id,origin_num,src,mongo_id
691422bde9d88a7e2b63d516,1,수매씽 공통수학2_9.유리식과 유리함수_3_6,680e45c89c106f67ce0c700b
691422bde9d88a7e2b63d517,1,내신 고쟁이 수학 하 4.유리함수와 무리함수_4_2,667cd85d2c31b0dbe435dc9d
69142305e9d88a7e2b63d51b,2,수매씽 공통수학2_10무리식과 무리함수_20_2,680e58b39c106f67ce0c8524
69142305e9d88a7e2b63d51c,2,"단원별 3.수학(하)_(5)유리식,무리식_1_3",67b495eb504fb01535a154ca
69142364e9d88a7e2b63d51f,3,SSEN 공통수학2 08.함수_10_4,67bc84bf3f4de2b921ba7084
69142364e9d88a7e2b63d520,3,2023 학교별기출_확통_1학기_중간 29_이화외고_4,68cb8bd43505a91940d8e68e
69142392e9d88a7e2b63d523,4,2025 커팅 S_공수2_기말_9회차_2_5,6913a6b8310aec28e948c8f1
69142392e9d88a7e2b63d524,4,단원별 3.수학(하)_(4)함수_5_4,67b44012504fb01535a14fea
691423bfe9d88a7e2b63d527,5,22개정 EBS 올림포스 고난도 공통수학2_6.함수_4_8,67f631f2673b156c2ccce06a
691423bfe9d88a7e2b63d528,5,단원별 3.수학(하)_(4)함수_7_5,67b48cd8504fb01535a151bc
69142437e9d88a7e2b63d52c,6,내신 하이엔드 수학 하 5.무리함수_6_5문항_2,6690aa1176be8f8a6519c53f
69142437e9d88a7e2b63d52d,6,2025 커팅 S_공수2_기말_14회차_3_12,69139cb4310aec28e948c2bf
691424a2e9d88a7e2b63d530,7,단원별 3.수학(하)_(4)함수_11_5,67b48f97504fb01535a15342
691424a2e9d88a7e2b63d531,7,최근평가원 교육청 기출_ver.2024_공통수학 하_쉬운거_3_9문항_1,67ad816bc91c0e8c675b7678
691424eee9d88a7e2b63d534,8,개념유형 공통수학2 유형편 06. 명제_6_2,679329cbd2121a9f313c1f8a
691424eee9d88a7e2b63d535,8,수매씽 공통수학2_7.명제_23_2,680e3f069c106f67ce0c64b6
6914255fe9d88a7e2b63d539,9,수학의 신 수학 하 5.무리함수_5_4,668732672aaa1e319e7841fd
6914255fe9d88a7e2b63d53a,9,수학의 신 수학 하 4.유리함수_3_10,6686c7bb2aaa1e319e783f01
6914261de9d88a7e2b63d53f,10,내신 하이엔드 수학 하 3.함수_4_3,669091fa76be8f8a6519beff
6914261de9d88a7e2b63d540,10,내신 하이엔드 수학 하 3.함수_5_9,6690933c76be8f8a6519bfc5
6914267ee9d88a7e2b63d544,11,22개정 EBS 올림포스평가문항집 공통수학2_3.함수의 그래프_9_9,67f3627c0dce1de6b794a3b0
6914267ee9d88a7e2b63d545,11,22개정 EBS 올림포스평가문항집 공통수학2_3.함수의 그래프_1_2,67f35ccf0dce1de6b7949eec
69142703e9d88a7e2b63d548,12,수학의 신 수학 하 5.무리함수_1_9,6686ca812aaa1e319e78400a
69142703e9d88a7e2b63d549,12,SSEN 공통수학2 08.함수_11_9,67bc857e3f4de2b921ba71aa
69142752e9d88a7e2b63d54c,13,22개정 EBS 올림포스 고난도 공통수학2_7.유리함수와 무리함수_2_6,67f63116673b156c2cccde7f
69142752e9d88a7e2b63d54d,13,2025 커팅 S_공수2_기말_2회차_4_4,69118af1003332d7494a1187
69142789e9d88a7e2b63d551,14,단원별 3.수학(하)_(1)집합_13_6,67b3e2112372256ceb266b70
69142789e9d88a7e2b63d552,14,22개정 EBS 올림포스평가문항집 공통수학2_3.함수의 그래프_1_4,67f35ce30dce1de6b7949f23
691427c7e9d88a7e2b63d555,15,2025 커팅 S_공수2_기말_4회차_2_3,691362ec76fc96c444a50155
691427c7e9d88a7e2b63d556,15,2025 커팅 S_공수2_기말_9회차_1_15,6913a64d310aec28e948c729
6914286be9d88a7e2b63d55a,16,내신 하이엔드 수학 하 4.유리함수_3_1,66909bcb76be8f8a6519c178
6914286be9d88a7e2b63d55b,16,2025 커팅 S_공수2_기말_9회차_4_9,6913a6b1310aec28e948c892
691428e4e9d88a7e2b63d55f,17,SSEN 공통수학2 10.무리식과 무리함수_9_9,67bc99a33f4de2b921ba83a0
691428e4e9d88a7e2b63d560,17,내신 하이엔드 수학 하 5.무리함수_1_6,6690a56b76be8f8a6519c382
6914295ce9d88a7e2b63d563,18,단원별 3.수학(하)_(3)절대부등식_1_10,67b420b9504fb01535a14941
6914295ce9d88a7e2b63d564,18,RPM 공통수학Ⅱ 07. 명제 134제_13_14문항_6,6789ba206e3d019ca3a70eb4
691429b3e9d88a7e2b63d567,19,22개정 EBS 올림포스 기출문제집 공통수학2_11.함수와 그래프2_6_6,67f93c6d8da7bae9d71de3f4
691429b3e9d88a7e2b63d568,19,2025 커팅 S_공수2_기말_6회차_4_12,69137eae310aec28e948b85b
69142a27e9d88a7e2b63d56c,20,2025 커팅 S_공수2_기말_9회차_3_2,6913a65c310aec28e948c7a5
69142a27e9d88a7e2b63d56d,20,최근평가원 교육청 기출_ver.2024_공통수학 하_어려운거_10_2,67a8c1234fc958dd8286e2b9
